"epsilon","switch_rate","res_time","hit_metric","hit_diff","final_size_metric","final_size_diff"
0,0,Inf,0.306805922977836,-0.193194077022164,0.530637136785151,-0.266507181772818
0.5,0,Inf,0.26172654327156,-0.23827345672844,0.489630422979969,-0.307513895578001
1,0,Inf,0.34254378690388,-0.15745621309612,0.361555183685089,-0.435589134872881
0,0.2,5,0.380154355672024,-0.119845644327976,0.583209474237696,-0.213934844320274
0.5,0.2,5,0.398539288291526,-0.101460711708474,0.592249729717614,-0.204894588840356
1,0.2,5,0.427337697706792,-0.0726623022932078,0.601867193021,-0.19527712553697
0,0.05,20,0.363062554645116,-0.136937445354884,0.626948240855577,-0.170196077702393
0.5,0.05,20,0.342405579467878,-0.157594420532122,0.62434375949247,-0.1728005590655
1,0.05,20,0.313634210541916,-0.186365789458084,0.610792417305233,-0.186351901252737
0,0.02,50,0.333476663185619,-0.166523336814381,0.59455666034315,-0.20258765821482
0.5,0.02,50,0.296292145831447,-0.203707854168553,0.573908603726222,-0.223235714831748
1,0.02,50,0.326508866775668,-0.173491133224332,0.632976907811317,-0.164167410746653
