"epsilon","switch_rate","res_time","variable","panel","value","epsilon_fac","exp_res_fac"
0,0,Inf,"hit","metric",0.306805922977836,"0","Inf"
0.5,0,Inf,"hit","metric",0.26172654327156,"0.5","Inf"
1,0,Inf,"hit","metric",0.34254378690388,"1","Inf"
0,0.2,5,"hit","metric",0.380154355672024,"0","5"
0.5,0.2,5,"hit","metric",0.398539288291526,"0.5","5"
1,0.2,5,"hit","metric",0.427337697706792,"1","5"
0,0.05,20,"hit","metric",0.363062554645116,"0","20"
0.5,0.05,20,"hit","metric",0.342405579467878,"0.5","20"
1,0.05,20,"hit","metric",0.313634210541916,"1","20"
0,0.02,50,"hit","metric",0.333476663185619,"0","50"
0.5,0.02,50,"hit","metric",0.296292145831447,"0.5","50"
1,0.02,50,"hit","metric",0.326508866775668,"1","50"
0,0,Inf,"hit","diff",-0.193194077022164,"0","Inf"
0.5,0,Inf,"hit","diff",-0.23827345672844,"0.5","Inf"
1,0,Inf,"hit","diff",-0.15745621309612,"1","Inf"
0,0.2,5,"hit","diff",-0.119845644327976,"0","5"
0.5,0.2,5,"hit","diff",-0.101460711708474,"0.5","5"
1,0.2,5,"hit","diff",-0.0726623022932078,"1","5"
0,0.05,20,"hit","diff",-0.136937445354884,"0","20"
0.5,0.05,20,"hit","diff",-0.157594420532122,"0.5","20"
1,0.05,20,"hit","diff",-0.186365789458084,"1","20"
0,0.02,50,"hit","diff",-0.166523336814381,"0","50"
0.5,0.02,50,"hit","diff",-0.203707854168553,"0.5","50"
1,0.02,50,"hit","diff",-0.173491133224332,"1","50"
0,0,Inf,"final_size","metric",0.530637136785151,"0","Inf"
0.5,0,Inf,"final_size","metric",0.489630422979969,"0.5","Inf"
1,0,Inf,"final_size","metric",0.361555183685089,"1","Inf"
0,0.2,5,"final_size","metric",0.583209474237696,"0","5"
0.5,0.2,5,"final_size","metric",0.592249729717614,"0.5","5"
1,0.2,5,"final_size","metric",0.601867193021,"1","5"
0,0.05,20,"final_size","metric",0.626948240855577,"0","20"
0.5,0.05,20,"final_size","metric",0.62434375949247,"0.5","20"
1,0.05,20,"final_size","metric",0.610792417305233,"1","20"
0,0.02,50,"final_size","metric",0.59455666034315,"0","50"
0.5,0.02,50,"final_size","metric",0.573908603726222,"0.5","50"
1,0.02,50,"final_size","metric",0.632976907811317,"1","50"
0,0,Inf,"final_size","diff",-0.266507181772818,"0","Inf"
0.5,0,Inf,"final_size","diff",-0.307513895578001,"0.5","Inf"
1,0,Inf,"final_size","diff",-0.435589134872881,"1","Inf"
0,0.2,5,"final_size","diff",-0.213934844320274,"0","5"
0.5,0.2,5,"final_size","diff",-0.204894588840356,"0.5","5"
1,0.2,5,"final_size","diff",-0.19527712553697,"1","5"
0,0.05,20,"final_size","diff",-0.170196077702393,"0","20"
0.5,0.05,20,"final_size","diff",-0.1728005590655,"0.5","20"
1,0.05,20,"final_size","diff",-0.186351901252737,"1","20"
0,0.02,50,"final_size","diff",-0.20258765821482,"0","50"
0.5,0.02,50,"final_size","diff",-0.223235714831748,"0.5","50"
1,0.02,50,"final_size","diff",-0.164167410746653,"1","50"
